File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
nn_1_190000_3_1_1_0.svg,,,,,,,431634182459,298695756131,69.2011,0.0000,0.0000
nn_1_190000_3_1_1_2.svg,,,,,,,150641945256,0,0.0000,0.0000,0.0000
nn_1_190000_3_1_1_3.svg,,,,,,,178167088962,0,0.0000,0.0000,0.0000
nn_1_200000_1_1_1_0.svg,,,,,,,440309946880,314937413749,71.5263,0.0000,0.0000
nn_1_200000_1_1_1_1.svg,,,,,,,132299303092,0,0.0000,0.0000,0.0000
nn_1_200000_1_1_1_2.svg,,,,,,,155718382865,0,0.0000,0.0000,0.0000
nn_1_200000_1_1_1_3.svg,,,,,,,115680796063,0,0.0000,0.0000,0.0000
nn_1_200000_2_1_1_0.svg,,,,,,,445476224610,318502543895,71.4971,0.0000,0.0000
nn_1_200000_2_1_1_1.svg,,,,,,,152673420995,0,0.0000,0.0000,0.0000
nn_1_200000_2_1_1_2.svg,,,,,,,158070462055,0,0.0000,0.0000,0.0000
nn_1_200000_2_1_1_3.svg,,,,,,,151286236270,0,0.0000,0.0000,0.0000
nn_1_200000_3_1_1_0.svg,,,,,,,439596860575,317394694616,72.2013,0.0000,0.0000
nn_1_200000_3_1_1_1.svg,,,,,,,145374322821,0,0.0000,0.0000,0.0000
nn_1_200000_3_1_1_2.svg,,,,,,,160684750198,0,0.0000,0.0000,0.0000
nn_1_20000_1_1_1_0.svg,,,,,,,297603345092,39914891441,13.4121,0.0000,0.0000
nn_1_20000_1_1_1_2.svg,,,,,,,239699087101,0,0.0000,0.0000,0.0000
nn_1_20000_1_1_1_3.svg,,,,,,,271587167419,0,0.0000,0.0000,0.0000
nn_1_20000_2_1_1_0.svg,,,,,,,296775110163,41869370187,14.1081,0.0000,0.0000
nn_1_20000_2_1_1_1.svg,,,,,,,251852094827,0,0.0000,0.0000,0.0000
nn_1_20000_2_1_1_2.svg,,,,,,,261298226343,0,0.0000,0.0000,0.0000
nn_1_20000_2_1_1_3.svg,,,,,,,261077209535,0,0.0000,0.0000,0.0000
nn_1_20000_3_1_1_0.svg,,,,,,,285614156409,41942133028,14.6849,0.0000,0.0000
nn_1_20000_3_1_1_2.svg,,,,,,,265698364733,0,0.0000,0.0000,0.0000
nn_1_20000_3_1_1_3.svg,,,,,,,252436165229,0,0.0000,0.0000,0.0000
nn_1_30000_1_1_1_0.svg,,,,,,,296147599833,58562997058,19.7749,0.0000,0.0000
nn_1_30000_1_1_1_1.svg,,,,,,,261259426086,0,0.0000,0.0000,0.0000
nn_1_30000_1_1_1_2.svg,,,,,,,266501985516,0,0.0000,0.0000,0.0000
nn_1_30000_2_1_1_0.svg,,,,,,,307050866676,56188893027,18.2995,0.0000,0.0000
nn_1_30000_2_1_1_1.svg,,,,,,,266201897779,0,0.0000,0.0000,0.0000
nn_1_30000_2_1_1_3.svg,,,,,,,261336471663,0,0.0000,0.0000,0.0000
nn_1_30000_3_1_1_1.svg,,,,,,,250984780676,0,0.0000,0.0000,0.0000
nn_1_30000_3_1_1_2.svg,,,,,,,242818596904,0,0.0000,0.0000,0.0000
nn_1_30000_3_1_1_3.svg,,,,,,,266061070300,0,0.0000,0.0000,0.0000
nn_1_40000_1_1_1_0.svg,,,,,,,333783635283,71757472545,21.4982,0.0000,0.0000
nn_1_40000_1_1_1_2.svg,,,,,,,250152462420,0,0.0000,0.0000,0.0000
nn_1_40000_1_1_1_3.svg,,,,,,,269784880709,0,0.0000,0.0000,0.0000
nn_1_40000_2_1_1_0.svg,,,,,,,345065825958,73981398356,21.4398,0.0000,0.0000
nn_1_40000_2_1_1_1.svg,,,,,,,237376368376,0,0.0000,0.0000,0.0000
nn_1_40000_2_1_1_2.svg,,,,,,,249881206551,0,0.0000,0.0000,0.0000
nn_1_40000_3_1_1_0.svg,,,,,,,342809886409,73612656972,21.4733,0.0000,0.0000
nn_1_40000_3_1_1_2.svg,,,,,,,256436968695,0,0.0000,0.0000,0.0000
nn_1_40000_3_1_1_3.svg,,,,,,,262890255709,0,0.0000,0.0000,0.0000
nn_1_50000_1_1_1_0.svg,,,,,,,354786081688,90259365259,25.4405,0.0000,0.0000
nn_1_50000_1_1_1_1.svg,,,,,,,243355310273,0,0.0000,0.0000,0.0000
nn_1_50000_1_1_1_3.svg,,,,,,,267456087268,0,0.0000,0.0000,0.0000
nn_1_50000_2_1_1_0.svg,,,,,,,351611924250,86456779144,24.5887,0.0000,0.0000
nn_1_50000_2_1_1_2.svg,,,,,,,247858759070,0,0.0000,0.0000,0.0000
nn_1_50000_2_1_1_3.svg,,,,,,,265485522244,0,0.0000,0.0000,0.0000
nn_1_50000_3_1_1_0.svg,,,,,,,346301126157,87085150169,25.1472,0.0000,0.0000
nn_1_50000_3_1_1_2.svg,,,,,,,254982265349,0,0.0000,0.0000,0.0000
nn_1_50000_3_1_1_3.svg,,,,,,,249526303193,0,0.0000,0.0000,0.0000
nn_1_60000_1_1_1_0.svg,,,,,,,345837471979,100710973311,29.1209,0.0000,0.0000
nn_1_60000_1_1_1_1.svg,,,,,,,232916363600,0,0.0000,0.0000,0.0000
nn_1_60000_1_1_1_2.svg,,,,,,,245393680345,0,0.0000,0.0000,0.0000
nn_1_60000_1_1_1_3.svg,,,,,,,259885706242,0,0.0000,0.0000,0.0000
nn_1_60000_2_1_1_0.svg,,,,,,,323573685886,102233722527,31.5952,0.0000,0.0000
nn_1_60000_2_1_1_1.svg,,,,,,,250508063030,0,0.0000,0.0000,0.0000
nn_1_60000_2_1_1_2.svg,,,,,,,246277972550,0,0.0000,0.0000,0.0000
nn_1_60000_2_1_1_3.svg,,,,,,,264468310275,0,0.0000,0.0000,0.0000
nn_1_60000_3_1_1_0.svg,,,,,,,325448397328,102259364216,31.4211,0.0000,0.0000
nn_1_60000_3_1_1_2.svg,,,,,,,239170344988,0,0.0000,0.0000,0.0000
nn_1_60000_3_1_1_3.svg,,,,,,,262282670165,0,0.0000,0.0000,0.0000
nn_1_70000_1_1_1_1.svg,,,,,,,190769065490,0,0.0000,0.0000,0.0000
nn_1_70000_1_1_1_2.svg,,,,,,,205205961969,0,0.0000,0.0000,0.0000
nn_1_70000_1_1_1_3.svg,,,,,,,224091441633,0,0.0000,0.0000,0.0000
nn_1_70000_2_1_1_0.svg,,,,,,,432398214134,116089984827,26.8479,0.0000,0.0000
nn_1_70000_2_1_1_1.svg,,,,,,,191411382782,0,0.0000,0.0000,0.0000
nn_1_70000_2_1_1_3.svg,,,,,,,229302885463,0,0.0000,0.0000,0.0000
nn_1_70000_3_1_1_0.svg,,,,,,,426432476163,111487777686,26.1443,0.0000,0.0000
nn_1_70000_3_1_1_1.svg,,,,,,,187201935218,0,0.0000,0.0000,0.0000
nn_1_70000_3_1_1_2.svg,,,,,,,187268173634,0,0.0000,0.0000,0.0000
nn_1_80000_1_1_1_0.svg,,,,,,,457950822289,132226090228,28.8734,0.0000,0.0000
nn_1_80000_1_1_1_1.svg,,,,,,,176445677470,0,0.0000,0.0000,0.0000
nn_1_80000_1_1_1_2.svg,,,,,,,165220496699,0,0.0000,0.0000,0.0000
nn_1_80000_1_1_1_3.svg,,,,,,,184729581663,0,0.0000,0.0000,0.0000
nn_1_80000_2_1_1_0.svg,,,,,,,459382460330,134052406126,29.1810,0.0000,0.0000
nn_1_80000_2_1_1_1.svg,,,,,,,159801128516,0,0.0000,0.0000,0.0000
nn_1_80000_2_1_1_2.svg,,,,,,,180038053160,0,0.0000,0.0000,0.0000
nn_1_80000_2_1_1_3.svg,,,,,,,202183471813,0,0.0000,0.0000,0.0000
nn_1_80000_3_1_1_0.svg,,,,,,,459355092119,125521796094,27.3257,0.0000,0.0000
nn_1_80000_3_1_1_1.svg,,,,,,,195982572209,0,0.0000,0.0000,0.0000
nn_1_80000_3_1_1_2.svg,,,,,,,159536679788,0,0.0000,0.0000,0.0000
nn_1_90000_1_1_1_0.svg,,,,,,,459627934335,144732560412,31.4891,0.0000,0.0000
nn_1_90000_1_1_1_1.svg,,,,,,,148115001006,0,0.0000,0.0000,0.0000
nn_1_90000_1_1_1_2.svg,,,,,,,150161934283,0,0.0000,0.0000,0.0000
nn_1_90000_1_1_1_3.svg,,,,,,,163306515411,0,0.0000,0.0000,0.0000
nn_1_90000_2_1_1_0.svg,,,,,,,461812711258,146385127534,31.6979,0.0000,0.0000
nn_1_90000_2_1_1_1.svg,,,,,,,143284071360,0,0.0000,0.0000,0.0000
nn_1_90000_2_1_1_2.svg,,,,,,,140836299714,0,0.0000,0.0000,0.0000
nn_1_90000_2_1_1_3.svg,,,,,,,166219404224,0,0.0000,0.0000,0.0000
nn_1_90000_3_1_1_0.svg,,,,,,,462297333987,141387370392,30.5836,0.0000,0.0000
nn_1_90000_3_1_1_3.svg,,,,,,,172195156594,0,0.0000,0.0000,0.0000
nn_mul_100000_1_1_1_0.svg,,,,,,,106770466892,0,0.0000,0.0000,0.0000
nn_mul_100000_1_1_1_1.svg,,,,,,,374101593274,82855457244,22.1478,0.0000,0.0000
nn_mul_100000_1_1_1_2.svg,,,,,,,187816369471,84490870170,44.9859,0.0000,0.0000
nn_mul_100000_1_1_1_3.svg,,,,,,,119292212435,0,0.0000,0.0000,0.0000
nn_mul_100000_2_1_1_0.svg,,,,,,,90595405331,0,0.0000,0.0000,0.0000
nn_mul_100000_2_1_1_1.svg,,,,,,,426849875902,85618192314,20.0582,0.0000,0.0000
nn_mul_100000_2_1_1_2.svg,,,,,,,126093288509,85698203894,67.9641,0.0000,0.0000
nn_mul_100000_2_1_1_3.svg,,,,,,,82647846306,0,0.0000,0.0000,0.0000
nn_mul_100000_3_1_1_0.svg,,,,,,,35419014879,0,0.0000,0.0000,0.0000
nn_mul_100000_3_1_1_1.svg,,,,,,,329839023053,81091303478,24.5851,0.0000,0.0000
nn_mul_100000_3_1_1_2.svg,,,,,,,213671950648,82615110909,38.6645,0.0000,0.0000
nn_mul_10000_1_1_1_0.svg,,,,,,,8557754846,0,0.0000,0.0000,0.0000
nn_mul_10000_1_1_1_1.svg,,,,,,,316932488747,8556442516,2.6998,0.0000,0.0000
nn_mul_10000_1_1_1_2.svg,,,,,,,101801093003,9736319124,9.5641,0.0000,0.0000
nn_mul_10000_1_1_1_3.svg,,,,,,,285574026896,0,0.0000,0.0000,0.0000
nn_mul_10000_2_1_1_0.svg,,,,,,,285588337358,0,0.0000,0.0000,0.0000
nn_mul_10000_2_1_1_1.svg,,,,,,,321553460377,9404557822,2.9247,0.0000,0.0000
nn_mul_10000_2_1_1_2.svg,,,,,,,74628576977,10806528096,14.4804,0.0000,0.0000
nn_mul_10000_2_1_1_3.svg,,,,,,,276716387740,0,0.0000,0.0000,0.0000
nn_mul_10000_3_1_1_0.svg,,,,,,,296826499685,0,0.0000,0.0000,0.0000
nn_mul_10000_3_1_1_1.svg,,,,,,,324604072105,9431826887,2.9056,0.0000,0.0000
nn_mul_10000_3_1_1_2.svg,,,,,,,69674790504,10064483332,14.4449,0.0000,0.0000
nn_mul_10000_3_1_1_3.svg,,,,,,,9999125591,0,0.0000,0.0000,0.0000
nn_mul_110000_1_1_1_0.svg,,,,,,,167995758220,0,0.0000,0.0000,0.0000
nn_mul_110000_1_1_1_1.svg,,,,,,,328910167864,92186754946,28.0279,0.0000,0.0000
nn_mul_110000_1_1_1_2.svg,,,,,,,167533685948,94341712439,56.3121,0.0000,0.0000
nn_mul_110000_1_1_1_3.svg,,,,,,,68920403241,0,0.0000,0.0000,0.0000
nn_mul_110000_2_1_1_0.svg,,,,,,,46462907442,0,0.0000,0.0000,0.0000
nn_mul_110000_2_1_1_1.svg,,,,,,,351900636919,89117098370,25.3245,0.0000,0.0000
nn_mul_110000_2_1_1_2.svg,,,,,,,164761111151,90689907282,55.0433,0.0000,0.0000
nn_mul_110000_2_1_1_3.svg,,,,,,,50119893246,0,0.0000,0.0000,0.0000
nn_mul_110000_3_1_1_0.svg,,,,,,,100417829181,0,0.0000,0.0000,0.0000
nn_mul_110000_3_1_1_1.svg,,,,,,,362483365250,89107626002,24.5825,0.0000,0.0000
nn_mul_110000_3_1_1_2.svg,,,,,,,111511888360,85667326868,76.8235,0.0000,0.0000
nn_mul_110000_3_1_1_3.svg,,,,,,,136822483044,0,0.0000,0.0000,0.0000
nn_mul_120000_1_1_1_0.svg,,,,,,,31696785629,0,0.0000,0.0000,0.0000
nn_mul_120000_1_1_1_1.svg,,,,,,,308804636487,98013746450,31.7397,0.0000,0.0000
nn_mul_120000_1_1_1_2.svg,,,,,,,205413406683,102269235978,49.7870,0.0000,0.0000
nn_mul_120000_1_1_1_3.svg,,,,,,,98929881722,0,0.0000,0.0000,0.0000
nn_mul_120000_2_1_1_0.svg,,,,,,,89358493669,0,0.0000,0.0000,0.0000
nn_mul_120000_2_1_1_1.svg,,,,,,,306987528573,98992423027,32.2464,0.0000,0.0000
nn_mul_120000_2_1_1_2.svg,,,,,,,242573106662,103723956833,42.7599,0.0000,0.0000
nn_mul_120000_2_1_1_3.svg,,,,,,,54270821584,0,0.0000,0.0000,0.0000
nn_mul_120000_3_1_1_0.svg,,,,,,,234816154186,0,0.0000,0.0000,0.0000
nn_mul_120000_3_1_1_1.svg,,,,,,,291620110975,100930370430,34.6102,0.0000,0.0000
nn_mul_120000_3_1_1_2.svg,,,,,,,198273902086,102063376537,51.4760,0.0000,0.0000
nn_mul_120000_3_1_1_3.svg,,,,,,,44735968604,0,0.0000,0.0000,0.0000
nn_mul_130000_1_1_1_0.svg,,,,,,,49205430851,0,0.0000,0.0000,0.0000
nn_mul_130000_1_1_1_1.svg,,,,,,,358434500391,108177457831,30.1805,0.0000,0.0000
nn_mul_130000_1_1_1_2.svg,,,,,,,208284438663,111675069925,53.6166,0.0000,0.0000
nn_mul_130000_1_1_1_3.svg,,,,,,,55617492176,0,0.0000,0.0000,0.0000
nn_mul_130000_2_1_1_1.svg,,,,,,,382073690513,106728149434,27.9339,0.0000,0.0000
nn_mul_130000_2_1_1_2.svg,,,,,,,181698550716,110477549328,60.8027,0.0000,0.0000
nn_mul_130000_3_1_1_0.svg,,,,,,,27548631606,0,0.0000,0.0000,0.0000
nn_mul_130000_3_1_1_1.svg,,,,,,,337653922668,108466607506,32.1236,0.0000,0.0000
nn_mul_130000_3_1_1_2.svg,,,,,,,203707965467,114277065568,56.0985,0.0000,0.0000
nn_mul_130000_3_1_1_3.svg,,,,,,,45051302187,0,0.0000,0.0000,0.0000
nn_mul_140000_1_1_1_0.svg,,,,,,,170547950615,0,0.0000,0.0000,0.0000
nn_mul_140000_1_1_1_1.svg,,,,,,,328026303917,115711155786,35.2750,0.0000,0.0000
nn_mul_140000_1_1_1_2.svg,,,,,,,177958537716,119136618265,66.9463,0.0000,0.0000
nn_mul_140000_1_1_1_3.svg,,,,,,,92828090759,0,0.0000,0.0000,0.0000
nn_mul_140000_2_1_1_0.svg,,,,,,,106934922716,0,0.0000,0.0000,0.0000
nn_mul_140000_2_1_1_1.svg,,,,,,,278151941126,112218912974,40.3445,0.0000,0.0000
nn_mul_140000_2_1_1_2.svg,,,,,,,172964190323,111378464540,64.3939,0.0000,0.0000
nn_mul_140000_2_1_1_3.svg,,,,,,,145704089574,0,0.0000,0.0000,0.0000
nn_mul_140000_3_1_1_0.svg,,,,,,,91538888913,0,0.0000,0.0000,0.0000
nn_mul_140000_3_1_1_1.svg,,,,,,,361724201950,118945275155,32.8829,0.0000,0.0000
nn_mul_140000_3_1_1_2.svg,,,,,,,167877576105,118433355983,70.5475,0.0000,0.0000
nn_mul_150000_1_1_1_0.svg,,,,,,,198347337396,0,0.0000,0.0000,0.0000
nn_mul_150000_1_1_1_1.svg,,,,,,,302096653353,121717116128,40.2908,0.0000,0.0000
nn_mul_150000_1_1_1_2.svg,,,,,,,180127916220,126498149133,70.2268,0.0000,0.0000
nn_mul_150000_1_1_1_3.svg,,,,,,,147372587341,0,0.0000,0.0000,0.0000
nn_mul_150000_2_1_1_0.svg,,,,,,,176205016113,0,0.0000,0.0000,0.0000
nn_mul_150000_2_1_1_1.svg,,,,,,,338574243651,126092463749,37.2422,0.0000,0.0000
nn_mul_150000_2_1_1_2.svg,,,,,,,182175158220,132073709009,72.4982,0.0000,0.0000
nn_mul_150000_2_1_1_3.svg,,,,,,,231018948251,0,0.0000,0.0000,0.0000
nn_mul_150000_3_1_1_0.svg,,,,,,,136101592653,0,0.0000,0.0000,0.0000
nn_mul_150000_3_1_1_1.svg,,,,,,,296836895260,118174288579,39.8112,0.0000,0.0000
nn_mul_150000_3_1_1_2.svg,,,,,,,259819814335,124029174690,47.7366,0.0000,0.0000
nn_mul_150000_3_1_1_3.svg,,,,,,,138144746383,0,0.0000,0.0000,0.0000
nn_mul_160000_1_1_1_0.svg,,,,,,,238451579867,0,0.0000,0.0000,0.0000
nn_mul_160000_1_1_1_1.svg,,,,,,,235467610163,0,0.0000,0.0000,0.0000
nn_mul_160000_1_1_1_2.svg,,,,,,,236590334284,0,0.0000,0.0000,0.0000
nn_mul_160000_1_1_1_3.svg,,,,,,,140314029340,0,0.0000,0.0000,0.0000
nn_mul_160000_2_1_1_0.svg,,,,,,,107711169298,0,0.0000,0.0000,0.0000
nn_mul_160000_2_1_1_1.svg,,,,,,,370958966496,129349452533,34.8689,0.0000,0.0000
nn_mul_160000_2_1_1_2.svg,,,,,,,205966427284,134548380834,65.3254,0.0000,0.0000
nn_mul_160000_2_1_1_3.svg,,,,,,,74808564745,0,0.0000,0.0000,0.0000
nn_mul_160000_3_1_1_0.svg,,,,,,,155648189104,0,0.0000,0.0000,0.0000
nn_mul_160000_3_1_1_1.svg,,,,,,,341240589676,131676636323,38.5876,0.0000,0.0000
nn_mul_160000_3_1_1_2.svg,,,,,,,217047115382,136676183518,62.9707,0.0000,0.0000
nn_mul_160000_3_1_1_3.svg,,,,,,,93831777909,0,0.0000,0.0000,0.0000
nn_mul_170000_1_1_1_0.svg,,,,,,,243065658606,0,0.0000,0.0000,0.0000
nn_mul_170000_1_1_1_1.svg,,,,,,,402015248854,132804077987,33.0346,0.0000,0.0000
nn_mul_170000_1_1_1_2.svg,,,,,,,205132985411,139667493710,68.0863,0.0000,0.0000
nn_mul_170000_1_1_1_3.svg,,,,,,,64133189101,0,0.0000,0.0000,0.0000
nn_mul_170000_2_1_1_0.svg,,,,,,,234995352551,0,0.0000,0.0000,0.0000
nn_mul_170000_2_1_1_1.svg,,,,,,,372273946114,133680914363,35.9093,0.0000,0.0000
nn_mul_170000_2_1_1_2.svg,,,,,,,238957142049,144875484987,60.6282,0.0000,0.0000
nn_mul_170000_2_1_1_3.svg,,,,,,,59460174292,0,0.0000,0.0000,0.0000
nn_mul_170000_3_1_1_0.svg,,,,,,,115175253613,0,0.0000,0.0000,0.0000
nn_mul_170000_3_1_1_1.svg,,,,,,,246542437637,0,0.0000,0.0000,0.0000
nn_mul_170000_3_1_1_2.svg,,,,,,,279921458161,142854564096,51.0338,0.0000,0.0000
nn_mul_170000_3_1_1_3.svg,,,,,,,74117710692,0,0.0000,0.0000,0.0000
nn_mul_180000_1_1_1_0.svg,,,,,,,239230189337,0,0.0000,0.0000,0.0000
nn_mul_180000_1_1_1_1.svg,,,,,,,373139970616,147581409666,39.5512,0.0000,0.0000
nn_mul_180000_1_1_1_2.svg,,,,,,,264434289234,154432418389,58.4011,0.0000,0.0000
nn_mul_180000_1_1_1_3.svg,,,,,,,98259769534,0,0.0000,0.0000,0.0000
nn_mul_180000_2_1_1_0.svg,,,,,,,233857042561,0,0.0000,0.0000,0.0000
nn_mul_180000_2_1_1_1.svg,,,,,,,382564027158,144445688946,37.7573,0.0000,0.0000
nn_mul_180000_2_1_1_2.svg,,,,,,,244280606710,150275714809,61.5177,0.0000,0.0000
nn_mul_180000_2_1_1_3.svg,,,,,,,79850468741,0,0.0000,0.0000,0.0000
nn_mul_180000_3_1_1_0.svg,,,,,,,124975813606,0,0.0000,0.0000,0.0000
nn_mul_180000_3_1_1_1.svg,,,,,,,390250501554,144880972688,37.1251,0.0000,0.0000
nn_mul_180000_3_1_1_2.svg,,,,,,,232048171574,148578609316,64.0292,0.0000,0.0000
nn_mul_180000_3_1_1_3.svg,,,,,,,251457222224,0,0.0000,0.0000,0.0000
nn_mul_190000_1_1_1_0.svg,,,,,,,145734323444,0,0.0000,0.0000,0.0000
nn_mul_190000_1_1_1_1.svg,,,,,,,239365164450,0,0.0000,0.0000,0.0000
nn_mul_190000_1_1_1_2.svg,,,,,,,276480032608,163959927822,59.3026,0.0000,0.0000
nn_mul_190000_1_1_1_3.svg,,,,,,,273047590637,0,0.0000,0.0000,0.0000
nn_mul_190000_2_1_1_0.svg,,,,,,,153331317667,0,0.0000,0.0000,0.0000
nn_mul_190000_2_1_1_1.svg,,,,,,,379984917474,158603383203,41.7394,0.0000,0.0000
nn_mul_190000_2_1_1_2.svg,,,,,,,240557121012,0,0.0000,0.0000,0.0000
nn_mul_190000_2_1_1_3.svg,,,,,,,115060213728,0,0.0000,0.0000,0.0000
nn_mul_190000_3_1_1_0.svg,,,,,,,159338075470,0,0.0000,0.0000,0.0000
nn_mul_190000_3_1_1_1.svg,,,,,,,361499555121,158263649815,43.7798,0.0000,0.0000
nn_mul_190000_3_1_1_2.svg,,,,,,,300376203993,165615312802,55.1360,0.0000,0.0000
nn_mul_190000_3_1_1_3.svg,,,,,,,154275351953,0,0.0000,0.0000,0.0000
nn_mul_200000_1_1_1_0.svg,,,,,,,129915363964,0,0.0000,0.0000,0.0000
nn_mul_200000_1_1_1_1.svg,,,,,,,373411242636,153485293449,41.1036,0.0000,0.0000
nn_mul_200000_1_1_1_2.svg,,,,,,,232958636745,0,0.0000,0.0000,0.0000
nn_mul_200000_1_1_1_3.svg,,,,,,,136018461616,0,0.0000,0.0000,0.0000
nn_mul_200000_2_1_1_0.svg,,,,,,,249046709638,0,0.0000,0.0000,0.0000
nn_mul_200000_2_1_1_1.svg,,,,,,,364167734657,160490974462,44.0706,0.0000,0.0000
nn_mul_200000_2_1_1_2.svg,,,,,,,315515387532,167047635321,52.9444,0.0000,0.0000
nn_mul_200000_2_1_1_3.svg,,,,,,,112061460979,0,0.0000,0.0000,0.0000
nn_mul_200000_3_1_1_0.svg,,,,,,,145833784823,0,0.0000,0.0000,0.0000
nn_mul_200000_3_1_1_1.svg,,,,,,,359701958693,159494124329,44.3406,0.0000,0.0000
nn_mul_200000_3_1_1_2.svg,,,,,,,297138818444,162454981372,54.6731,0.0000,0.0000
nn_mul_200000_3_1_1_3.svg,,,,,,,220866245880,0,0.0000,0.0000,0.0000
nn_mul_20000_1_1_1_0.svg,,,,,,,308928061149,0,0.0000,0.0000,0.0000
nn_mul_20000_1_1_1_1.svg,,,,,,,340469665781,18305861684,5.3766,0.0000,0.0000
nn_mul_20000_1_1_1_2.svg,,,,,,,80469314536,17840035197,22.1700,0.0000,0.0000
nn_mul_20000_1_1_1_3.svg,,,,,,,296790890342,0,0.0000,0.0000,0.0000
nn_mul_20000_2_1_1_0.svg,,,,,,,15657988124,0,0.0000,0.0000,0.0000
nn_mul_20000_2_1_1_1.svg,,,,,,,341604583693,19649102517,5.7520,0.0000,0.0000
nn_mul_20000_2_1_1_2.svg,,,,,,,83327572730,17354763670,20.8272,0.0000,0.0000
nn_mul_20000_2_1_1_3.svg,,,,,,,301203171304,0,0.0000,0.0000,0.0000
nn_mul_20000_3_1_1_0.svg,,,,,,,294812335094,0,0.0000,0.0000,0.0000
nn_mul_20000_3_1_1_1.svg,,,,,,,64867886590,18924737799,29.1743,0.0000,0.0000
nn_mul_20000_3_1_1_2.svg,,,,,,,75617442362,17664397729,23.3602,0.0000,0.0000
nn_mul_20000_3_1_1_3.svg,,,,,,,283999120977,0,0.0000,0.0000,0.0000
nn_mul_30000_1_1_1_0.svg,,,,,,,281707911939,0,0.0000,0.0000,0.0000
nn_mul_30000_1_1_1_1.svg,,,,,,,339336730167,28764535444,8.4767,0.0000,0.0000
nn_mul_30000_1_1_1_2.svg,,,,,,,97925820837,26614175719,27.1779,0.0000,0.0000
nn_mul_30000_1_1_1_3.svg,,,,,,,27677061674,0,0.0000,0.0000,0.0000
nn_mul_30000_2_1_1_1.svg,,,,,,,362726875851,26737717383,7.3713,0.0000,0.0000
nn_mul_30000_2_1_1_2.svg,,,,,,,97332076968,27521490784,28.2759,0.0000,0.0000
nn_mul_30000_2_1_1_3.svg,,,,,,,292532551510,0,0.0000,0.0000,0.0000
nn_mul_30000_3_1_1_0.svg,,,,,,,297864406530,0,0.0000,0.0000,0.0000
nn_mul_30000_3_1_1_1.svg,,,,,,,89516631840,28020359316,31.3018,0.0000,0.0000
nn_mul_30000_3_1_1_2.svg,,,,,,,92753812812,27093520839,29.2101,0.0000,0.0000
nn_mul_30000_3_1_1_3.svg,,,,,,,306293047421,0,0.0000,0.0000,0.0000
nn_mul_40000_1_1_1_0.svg,,,,,,,13873998161,0,0.0000,0.0000,0.0000
nn_mul_40000_1_1_1_1.svg,,,,,,,370315462487,37152188325,10.0326,0.0000,0.0000
nn_mul_40000_1_1_1_2.svg,,,,,,,100924688665,36163842213,35.8325,0.0000,0.0000
nn_mul_40000_1_1_1_3.svg,,,,,,,291647152548,0,0.0000,0.0000,0.0000
nn_mul_40000_2_1_1_0.svg,,,,,,,284817868501,0,0.0000,0.0000,0.0000
nn_mul_40000_2_1_1_1.svg,,,,,,,371191710133,37136628141,10.0047,0.0000,0.0000
nn_mul_40000_2_1_1_2.svg,,,,,,,101500725215,34737849833,34.2242,0.0000,0.0000
nn_mul_40000_2_1_1_3.svg,,,,,,,24240207434,0,0.0000,0.0000,0.0000
nn_mul_40000_3_1_1_0.svg,,,,,,,287215456773,0,0.0000,0.0000,0.0000
nn_mul_40000_3_1_1_1.svg,,,,,,,362744674767,37271185932,10.2748,0.0000,0.0000
nn_mul_40000_3_1_1_2.svg,,,,,,,104337422127,35380056303,33.9093,0.0000,0.0000
nn_mul_40000_3_1_1_3.svg,,,,,,,287213493080,0,0.0000,0.0000,0.0000
nn_mul_50000_1_1_1_0.svg,,,,,,,293138338822,0,0.0000,0.0000,0.0000
nn_mul_50000_1_1_1_1.svg,,,,,,,101240414592,44255227529,43.7130,0.0000,0.0000
nn_mul_50000_1_1_1_2.svg,,,,,,,99829003024,45355588315,45.4333,0.0000,0.0000
nn_mul_50000_1_1_1_3.svg,,,,,,,291259676848,0,0.0000,0.0000,0.0000
nn_mul_50000_2_1_1_0.svg,,,,,,,287442141017,0,0.0000,0.0000,0.0000
nn_mul_50000_2_1_1_1.svg,,,,,,,366860413797,42129166406,11.4837,0.0000,0.0000
nn_mul_50000_2_1_1_2.svg,,,,,,,99323685550,43241128786,43.5356,0.0000,0.0000
nn_mul_50000_2_1_1_3.svg,,,,,,,291231756161,0,0.0000,0.0000,0.0000
nn_mul_50000_3_1_1_0.svg,,,,,,,277382143074,0,0.0000,0.0000,0.0000
nn_mul_50000_3_1_1_1.svg,,,,,,,342531091904,43319641081,12.6469,0.0000,0.0000
nn_mul_50000_3_1_1_2.svg,,,,,,,99838249708,43351305020,43.4215,0.0000,0.0000
nn_mul_50000_3_1_1_3.svg,,,,,,,275039227711,0,0.0000,0.0000,0.0000
nn_mul_60000_1_1_1_0.svg,,,,,,,281885920451,0,0.0000,0.0000,0.0000
nn_mul_60000_1_1_1_1.svg,,,,,,,349844169859,47402841451,13.5497,0.0000,0.0000
nn_mul_60000_1_1_1_2.svg,,,,,,,63471524759,47760532998,75.2472,0.0000,0.0000
nn_mul_60000_2_1_1_0.svg,,,,,,,264986681680,0,0.0000,0.0000,0.0000
nn_mul_60000_2_1_1_1.svg,,,,,,,334644993087,49911215620,14.9147,0.0000,0.0000
